sensor_id,reading
sensor-1272,30.337
sensor-1273,71.932
sensor-1274,78.331
sensor-1275,22.74
sensor-1276,42.646
sensor-1277,23.774
sensor-1278,52.68
sensor-1279,55.867
sensor-1280,11.68
sensor-1281,23.316
sensor-1282,84.894
sensor-1283,82.591
sensor-1284,18.679
sensor-1285,71.532
sensor-1286,86.701
sensor-1287,14.311
sensor-1288,43.888
sensor-1289,26.54
sensor-1290,89.367
sensor-1291,72.541
sensor-1292,59.677
sensor-1293,86.501
sensor-1294,81.369
sensor-1295,54.985
sensor-1296,60.962
sensor-1297,43.319
sensor-1298,45.477
sensor-1299,40.473
sensor-1300,31.508
sensor-1301,55.505
sensor-1302,44.471
sensor-1303,46.433
sensor-1304,20.961
sensor-1305,30.59
sensor-1306,39.136
sensor-1307,72.125
sensor-1308,48.147
sensor-1309,43.848
sensor-1310,75.969
sensor-1311,67.81
sensor-1312,18.647
sensor-1313,32.324
sensor-1314,37.095
sensor-1315,76.727
sensor-1316,68.717
sensor-1317,55.561
sensor-1318,47.028
sensor-1319,60.782
sensor-1320,70.261
sensor-1321,50.043
sensor-1322,34.012
sensor-1323,10.181
sensor-1324,81.532
sensor-1325,82.123
sensor-1326,27.606
sensor-1327,82.467
sensor-1328,89.539
sensor-1329,49.438
sensor-1330,26.25
sensor-1331,56.302
sensor-1332,45.238
sensor-1333,12.829
sensor-1334,67.016
sensor-1335,72.507
sensor-1336,78.439
sensor-1337,41.532
sensor-1338,66.132
sensor-1339,76.501
sensor-1340,63.65
sensor-1341,82.442
sensor-1342,24.204
sensor-1343,63.978
sensor-1344,54.412
sensor-1345,28.101
sensor-1346,82.389
sensor-1347,43.889
sensor-1348,86.868
sensor-1349,81.888
sensor-1350,24.369
sensor-1351,88.005
sensor-1352,40.565
sensor-1353,80.285
sensor-1354,44.471
sensor-1355,75.579
sensor-1356,88.916
sensor-1357,27.763
sensor-1358,56.329
sensor-1359,45.405
sensor-1360,46.13
sensor-1361,44.707
sensor-1362,38.542
sensor-1363,50.589
sensor-1364,26.104
sensor-1365,73.169
sensor-1366,44.408
sensor-1367,32.53
sensor-1368,85.15
sensor-1369,10.016
sensor-1370,32.211
sensor-1371,53.455
sensor-1372,21.635
sensor-1373,82.85
sensor-1374,65.234
sensor-1375,31.968
sensor-1376,41.932
sensor-1377,89.78
sensor-1378,57.696
sensor-1379,84.313
sensor-1380,10.643
sensor-1381,22.308
sensor-1382,35.961
sensor-1383,71.564
sensor-1384,51.813
sensor-1385,23.06
sensor-1386,12.999
sensor-1387,11.356
sensor-1388,33.927
sensor-1389,10.99
sensor-1390,80.127
sensor-1391,58.606
sensor-1392,35.598
sensor-1393,62.775
sensor-1394,88.103
sensor-1395,84.395
sensor-1396,84.375
sensor-1397,74.556
sensor-1398,33.632
sensor-1399,16.207
sensor-1400,82.783
sensor-1401,14.048
sensor-1402,21.677
sensor-1403,42.829
sensor-1404,32.819
sensor-1405,76.563
sensor-1406,24.585
sensor-1407,59.423
sensor-1408,48.542
sensor-1409,67.75
sensor-1410,37.656
sensor-1411,56.577
sensor-1412,37.509
sensor-1413,26.023
sensor-1414,67.266
sensor-1415,68.277
sensor-1416,51.533
sensor-1417,85.129
sensor-1418,49.19
sensor-1419,65.322
sensor-1420,70.792
sensor-1421,32.68
sensor-1422,68.29
sensor-1423,65.929
sensor-1424,54.103
sensor-1425,42.384
sensor-1426,12.17
sensor-1427,26.237
sensor-1428,85.975
sensor-1429,32.173
sensor-1430,76.672
sensor-1431,47.185
sensor-1432,56.136
sensor-1433,27.241
sensor-1434,73.2
sensor-1435,44.866
sensor-1436,71.664
sensor-1437,33.406
sensor-1438,51.289
sensor-1439,79.026
sensor-1440,25.823
sensor-1441,20.975
sensor-1442,10.226
sensor-1443,43.161
sensor-1444,27.823
sensor-1445,41.835
sensor-1446,35.202
sensor-1447,67.042
sensor-1448,77.045
sensor-1449,32.813
sensor-1450,70.706
sensor-1451,76.514
sensor-1452,43.954
sensor-1453,11.302
sensor-1454,83.721
sensor-1455,52.445
sensor-1456,25.786
sensor-1457,72.516
sensor-1458,41.366
sensor-1459,23.198
sensor-1460,43.333
sensor-1461,66.41
sensor-1462,52.676
sensor-1463,41.901
sensor-1464,74.568
sensor-1465,28.255
sensor-1466,54.608
sensor-1467,39.026
sensor-1468,69.771
sensor-1469,11.304
sensor-1470,76.577
sensor-1471,20.137
sensor-1472,53.666
sensor-1473,64.65
sensor-1474,14.947
sensor-1475,30.113
sensor-1476,50.446
sensor-1477,61.304
sensor-1478,34.48
sensor-1479,70.823
sensor-1480,56.983
sensor-1481,13.716
sensor-1482,36.62
sensor-1483,87.068
sensor-1484,11.438
sensor-1485,86.864
sensor-1486,31.076
sensor-1487,56.192
sensor-1488,14.862
sensor-1489,77.772
sensor-1490,54.089
sensor-1491,88.483
sensor-1492,72.669
sensor-1493,14.67
sensor-1494,73.202
sensor-1495,19.944
sensor-1496,21.185
sensor-1497,72.993
sensor-1498,67.761
sensor-1499,73.415
sensor-1500,23.056
sensor-1501,44.067
sensor-1502,54.609
sensor-1503,20.835
sensor-1504,59.551
sensor-1505,18.875
sensor-1506,18.421
sensor-1507,19.653
sensor-1508,78.393
sensor-1509,20.326
sensor-1510,52.419
sensor-1511,70.892
sensor-1512,34.177
sensor-1513,20.063
sensor-1514,49.755
sensor-1515,88.345
sensor-1516,15.505
sensor-1517,51.124
sensor-1518,41.05
sensor-1519,39.513
sensor-1520,81.721
sensor-1521,44.003
sensor-1522,48.254
sensor-1523,54.112
sensor-1524,51.795
sensor-1525,78.698
sensor-1526,12.202
sensor-1527,76.753
sensor-1528,85.839
sensor-1529,40.396
sensor-1530,25.47
sensor-1531,77.607
sensor-1532,41.118
sensor-1533,61.994
sensor-1534,76.075
sensor-1535,19.024
sensor-1536,28.782
sensor-1537,17.304
sensor-1538,11.1
sensor-1539,25.782
sensor-1540,43.013
sensor-1541,56.254
sensor-1542,87.039
sensor-1543,33.779
sensor-1544,49.435
sensor-1545,17.951
sensor-1546,46.751
sensor-1547,12.996
sensor-1548,44.165
sensor-1549,51.275
sensor-1550,66.017
sensor-1551,34.765
sensor-1552,22.093
sensor-1553,57.686
sensor-1554,24.37
sensor-1555,51.908
sensor-1556,82.791
sensor-1557,76.445
sensor-1558,72.473
sensor-1559,63.218
sensor-1560,86.292
sensor-1561,45.217
sensor-1562,51.057
sensor-1563,77.81
sensor-1564,36.645
sensor-1565,38.853
sensor-1566,37.517
sensor-1567,29.924
sensor-1568,67.795
sensor-1569,66.664
sensor-1570,42.34
sensor-1571,77.024
sensor-1572,79.356
sensor-1573,19.82
sensor-1574,84.444
sensor-1575,24.031
sensor-1576,20.93
sensor-1577,85.945
sensor-1578,24.413
sensor-1579,17.963
sensor-1580,30.813
sensor-1581,15.81
sensor-1582,78.531
sensor-1583,82.621
sensor-1584,65.507
sensor-1585,82.166
sensor-1586,51.911
sensor-1587,84.106
sensor-1588,53.199
sensor-1589,60.994
sensor-1590,44.019
sensor-1591,26.735
sensor-1592,13.063
sensor-1593,69.921
sensor-1594,63.661
sensor-1595,29.88
sensor-1596,35.915
sensor-1597,26.551
sensor-1598,85.482
sensor-1599,31.48
sensor-1600,58.084
sensor-1601,13.168
sensor-1602,60.723
sensor-1603,25.845
sensor-1604,29.768
sensor-1605,41.09
sensor-1606,82.017
sensor-1607,40.793
sensor-1608,41.422
sensor-1609,28.225
sensor-1610,11.505
sensor-1611,39.771
sensor-1612,48.31
sensor-1613,41.135
sensor-1614,50.101
sensor-1615,26.177
sensor-1616,29.97
sensor-1617,23.254
sensor-1618,12.616
sensor-1619,66.53
sensor-1620,73.695
sensor-1621,85.06
sensor-1622,75.137
sensor-1623,75.643
sensor-1624,66.399
sensor-1625,30.476
sensor-1626,50.867
sensor-1627,69.21
sensor-1628,39.289
sensor-1629,78.346
sensor-1630,17.945
sensor-1631,53.215
sensor-1632,43.277
sensor-1633,21.901
sensor-1634,76.897
sensor-1635,64.189
sensor-1636,18.965
sensor-1637,83.962
sensor-1638,34.119
sensor-1639,65.716
sensor-1640,68.582
sensor-1641,25.534
sensor-1642,32.194
sensor-1643,17.596
sensor-1644,55.516
sensor-1645,82.484
sensor-1646,51.073
sensor-1647,12.104
sensor-1648,69.833
sensor-1649,40.557
sensor-1650,25.004
sensor-1651,77.133
sensor-1652,41.124
sensor-1653,54.608
sensor-1654,27.469
sensor-1655,60.077
sensor-1656,77.355
sensor-1657,41.707
sensor-1658,19.187
sensor-1659,78.894
sensor-1660,84.993
sensor-1661,14.949
sensor-1662,53.742
sensor-1663,34.562
sensor-1664,58.634
sensor-1665,71.96
sensor-1666,48.016
sensor-1667,17.355
sensor-1668,24.072
sensor-1669,73.222
sensor-1670,29.084
sensor-1671,26.886
sensor-1672,84.271
sensor-1673,88.714
sensor-1674,27.732
sensor-1675,78.511
sensor-1676,27.525
sensor-1677,65.083
sensor-1678,32.429
sensor-1679,86.402
sensor-1680,41.809
sensor-1681,36.993
sensor-1682,46.604
sensor-1683,23.858
sensor-1684,31.055
sensor-1685,79.722
sensor-1686,49.696
sensor-1687,69.164
sensor-1688,59.926
sensor-1689,52.639
sensor-1690,43.667
sensor-1691,45.764
sensor-1692,64.633
sensor-1693,80.006
sensor-1694,74.102
sensor-1695,47.418
sensor-1696,38.687
sensor-1697,75.33
sensor-1698,11.309
sensor-1699,81.174
sensor-1700,49.372
sensor-1701,33.393
sensor-1702,13.417
sensor-1703,58.54
sensor-1704,43.473
sensor-1705,47.135
sensor-1706,19.435
sensor-1707,80.742
sensor-1708,79.319
sensor-1709,38.477
sensor-1710,81.176
sensor-1711,17.243
sensor-1712,44.651
sensor-1713,12.855
sensor-1714,57.501
sensor-1715,23.588
sensor-1716,87.742
sensor-1717,46.885
sensor-1718,77.05
sensor-1719,29.798
sensor-1720,27.079
sensor-1721,41.018
sensor-1722,53.249
sensor-1723,41.825
sensor-1724,38.79
sensor-1725,20.989
sensor-1726,18.428
sensor-1727,55.067
sensor-1728,89.764
sensor-1729,22.921
sensor-1730,63.202
sensor-1731,65.827
sensor-1732,80.795
sensor-1733,35.9
sensor-1734,89.068
sensor-1735,27.702
sensor-1736,59.885
sensor-1737,82.302
sensor-1738,80.956
sensor-1739,85.022
sensor-1740,23.827
sensor-1741,26.594
sensor-1742,66.68
sensor-1743,86.411
sensor-1744,48.603
sensor-1745,66.497
sensor-1746,50.809
sensor-1747,64.576
sensor-1748,62.112
sensor-1749,43.281
sensor-1750,49.109
sensor-1751,67.301
sensor-1752,51.002
sensor-1753,88.921
sensor-1754,65.225
sensor-1755,69.006
sensor-1756,83.851
sensor-1757,46.45
sensor-1758,37.718
sensor-1759,62.666
sensor-1760,44.801
sensor-1761,56.868
sensor-1762,19.521
sensor-1763,14.322
sensor-1764,85.224
sensor-1765,41.553
sensor-1766,54.881
sensor-1767,72.09
sensor-1768,81.452
sensor-1769,77.783
sensor-1770,58.918
sensor-1771,17.691
sensor-1772,70.032
sensor-1773,79.636
sensor-1774,66.727
sensor-1775,72.787
sensor-1776,38.978
sensor-1777,31.576
sensor-1778,64.272
sensor-1779,74.705
sensor-1780,49.843
sensor-1781,52.703
sensor-1782,58.131
sensor-1783,32.668
sensor-1784,76.14
sensor-1785,84.095
sensor-1786,37.882
sensor-1787,84.02
sensor-1788,35.352
sensor-1789,44.216
sensor-1790,32.421
sensor-1791,25.923
sensor-1792,75.497
sensor-1793,81.736
sensor-1794,25.037
sensor-1795,57.099
sensor-1796,52.066
sensor-1797,52.81
sensor-1798,39.096
sensor-1799,73.201
sensor-1800,46.295
sensor-1801,57.106
sensor-1802,25.863
sensor-1803,76.743
sensor-1804,35.12
sensor-1805,76.427
sensor-1806,16.828
sensor-1807,75.962
sensor-1808,35.249
sensor-1809,44.942
sensor-1810,34.607
sensor-1811,39.125
sensor-1812,72.991
sensor-1813,52.027
sensor-1814,74.452
sensor-1815,53.384
sensor-1816,28.037
sensor-1817,60.679
sensor-1818,54.238
sensor-1819,28.511
sensor-1820,31.827
sensor-1821,88.347
sensor-1822,52.718
sensor-1823,19.111
sensor-1824,36.096
sensor-1825,33.942
sensor-1826,44.947
sensor-1827,71.359
sensor-1828,72.802
sensor-1829,70.026
sensor-1830,69.4
sensor-1831,55.963
sensor-1832,77.093
sensor-1833,76.227
sensor-1834,28.463
sensor-1835,54.995
sensor-1836,81.344
sensor-1837,15.405
sensor-1838,75.865
sensor-1839,49.767
sensor-1840,70.489
sensor-1841,54.946
sensor-1842,17.855
sensor-1843,24.529
sensor-1844,32.02
sensor-1845,35.445
sensor-1846,68.288
sensor-1847,35.154
sensor-1848,62.84
sensor-1849,73.749
sensor-1850,26.457
sensor-1851,54.495
sensor-1852,77.141
sensor-1853,83.49
sensor-1854,25.032
sensor-1855,69.462
sensor-1856,52.924
sensor-1857,56.424
sensor-1858,54.057
sensor-1859,24.582
sensor-1860,10.383
sensor-1861,35.728
sensor-1862,87.088
sensor-1863,58.337
sensor-1864,57.856
sensor-1865,75.872
sensor-1866,19.806
sensor-1867,57.04
sensor-1868,15.606
sensor-1869,86.794
sensor-1870,66.434
sensor-1871,87.028
sensor-1872,38.462
sensor-1873,59.685
sensor-1874,89.49
sensor-1875,46.104
sensor-1876,74.589
sensor-1877,58.757
sensor-1878,38.939
sensor-1879,44.524
sensor-1880,68.805
sensor-1881,58.399
sensor-1882,61.953
sensor-1883,68.653
sensor-1884,28.472
sensor-1885,21.999
sensor-1886,65.29
sensor-1887,77.969
sensor-1888,82.139
sensor-1889,61.865
sensor-1890,74.569
sensor-1891,41.218
sensor-1892,58.269
sensor-1893,77.248
sensor-1894,65.978
sensor-1895,43.754
sensor-1896,78.01
sensor-1897,39.319
sensor-1898,18.411
sensor-1899,75.128
sensor-1900,68.067
sensor-1901,51.459
sensor-1902,65.547
sensor-1903,73.741
sensor-1904,43.243
sensor-1905,17.328
sensor-1906,85.527
sensor-1907,46.847
sensor-1908,77.163
sensor-1909,75.651
sensor-1910,86.026
sensor-1911,40.989
sensor-1912,31.552
sensor-1913,70.759
sensor-1914,59.522
sensor-1915,22.519
sensor-1916,87.661
sensor-1917,27.788
sensor-1918,66.936
sensor-1919,39.467
sensor-1920,12.62
sensor-1921,35.329
sensor-1922,29.33
sensor-1923,20.189
sensor-1924,31.028
sensor-1925,84.691
sensor-1926,32.555
sensor-1927,15.935
sensor-1928,32.285
sensor-1929,28.378
sensor-1930,67.05
sensor-1931,24.623
sensor-1932,53.976
sensor-1933,58.111
sensor-1934,21.875
sensor-1935,40.097
sensor-1936,48.062
sensor-1937,25.592
sensor-1938,47.997
sensor-1939,30.785
sensor-1940,77.07
sensor-1941,12.306
sensor-1942,89.261
sensor-1943,13.485
sensor-1944,53.67
sensor-1945,89.37
sensor-1946,51.692
sensor-1947,22.224
sensor-1948,24.624
sensor-1949,19.369
sensor-1950,31.775
sensor-1951,18.16
sensor-1952,81.397
sensor-1953,16.077
sensor-1954,26.754
sensor-1955,43.452
sensor-1956,29.407
sensor-1957,63.714
sensor-1958,27.118
sensor-1959,21.882
sensor-1960,23.885
sensor-1961,83.032
sensor-1962,67.419
sensor-1963,87.797
sensor-1964,52.647
sensor-1965,53.833
sensor-1966,53.811
sensor-1967,29.529
sensor-1968,31.68
sensor-1969,40.026
sensor-1970,65.885
sensor-1971,58.464
sensor-1972,12.634
sensor-1973,44.95
sensor-1974,31.065
sensor-1975,57.495
sensor-1976,39.964
sensor-1977,20.746
sensor-1978,86.974
sensor-1979,11.339
sensor-1980,37.071
sensor-1981,70.063
sensor-1982,67.106
sensor-1983,30.849
sensor-1984,28.099
sensor-1985,43.003
sensor-1986,23.299
sensor-1987,31.163
sensor-1988,83.76
sensor-1989,86.349
sensor-1990,17.604
sensor-1991,34.674
sensor-1992,35.115
sensor-1993,13.544
sensor-1994,26.805
sensor-1995,64.649
sensor-1996,65.448
sensor-1997,10.118
sensor-1998,80.603
sensor-1999,67.126
sensor-2000,27.779
sensor-2001,88.308
sensor-2002,71.963
sensor-2003,27.609
sensor-2004,72.456
sensor-2005,28.41
sensor-2006,10.583
sensor-2007,66.573
sensor-2008,30.787
sensor-2009,28.789
sensor-2010,72.421
sensor-2011,80.366
sensor-2012,21.764
sensor-2013,60.777
sensor-2014,84.603
sensor-2015,85.596
sensor-2016,74.742
sensor-2017,31.967
sensor-2018,49.647
sensor-2019,27.773
sensor-2020,30.942
sensor-2021,55.179
sensor-2022,85.064
sensor-2023,81.842
sensor-2024,50.784
sensor-2025,59.808
sensor-2026,15.777
sensor-2027,82.244
sensor-2028,57.18
sensor-2029,33.728
sensor-2030,22.252
sensor-2031,85.021
sensor-2032,85.121
sensor-2033,12.058
sensor-2034,63.374
sensor-2035,28.931
sensor-2036,61.867
sensor-2037,86.757
sensor-2038,34.472
sensor-2039,70.433
sensor-2040,58.079
sensor-2041,82.408
sensor-2042,55.228
sensor-2043,71.502
sensor-2044,44.714
sensor-2045,14.677
sensor-2046,67.94
sensor-2047,79.303
sensor-2048,44.576
sensor-2049,25.406
sensor-2050,56.883
sensor-2051,66.627
sensor-2052,26.062
sensor-2053,77.049
sensor-2054,85.353
sensor-2055,32.598
sensor-2056,82.402
sensor-2057,49.708
sensor-2058,71.095
sensor-2059,38.803
sensor-2060,30.398
sensor-2061,51.298
sensor-2062,17.914
sensor-2063,65.182
sensor-2064,87.739
sensor-2065,49.83
sensor-2066,17.795
sensor-2067,20.983
sensor-2068,45.61
sensor-2069,63.129
sensor-2070,32.176
sensor-2071,87.224
sensor-2072,44.243
sensor-2073,55.141
sensor-2074,29.106
sensor-2075,87.183
sensor-2076,50.915
sensor-2077,86.203
sensor-2078,56.673
sensor-2079,51.496
sensor-2080,76.593
sensor-2081,59.244
sensor-2082,55.241
sensor-2083,10.372
sensor-2084,38.496
sensor-2085,78.888
sensor-2086,49.335
sensor-2087,28.535
sensor-2088,52.353
sensor-2089,40.587
sensor-2090,61.873
sensor-2091,35.056
sensor-2092,59.165
sensor-2093,83.407
sensor-2094,51.67
sensor-2095,73.68
sensor-2096,89.046
sensor-2097,20.456
sensor-2098,29.573
sensor-2099,17.879
sensor-2100,12.294
sensor-2101,74.252
sensor-2102,77.473
sensor-2103,40.895
sensor-2104,54.116
sensor-2105,37.956
sensor-2106,83.142
sensor-2107,40.808
sensor-2108,43.085
sensor-2109,15.369
sensor-2110,30.601
sensor-2111,38.504
sensor-2112,32.475
sensor-2113,31.955
sensor-2114,14.328
sensor-2115,26.668
sensor-2116,64.114
sensor-2117,53.156
sensor-2118,13.514
sensor-2119,32.975
sensor-2120,35.927
sensor-2121,37.015
sensor-2122,51.79
sensor-2123,51.333
sensor-2124,50.269
sensor-2125,25.221
sensor-2126,44.03
sensor-2127,37.042
sensor-2128,54.993
sensor-2129,52.677
sensor-2130,10.745
sensor-2131,31.624
sensor-2132,55.979
sensor-2133,35.99
sensor-2134,14.515
sensor-2135,12.538
sensor-2136,86.141
sensor-2137,16.714
sensor-2138,79.467
sensor-2139,54.151
sensor-2140,38.304
sensor-2141,85.921
sensor-2142,21.171
sensor-2143,45.482
sensor-2144,89.879
sensor-2145,14.361
sensor-2146,37.973
sensor-2147,27.946
sensor-2148,87.52
sensor-2149,33.472
sensor-2150,12.252
sensor-2151,68.76
sensor-2152,69.288
sensor-2153,29.163
sensor-2154,48.45
sensor-2155,33.875
sensor-2156,74.864
sensor-2157,63.938
sensor-2158,18.255
sensor-2159,62.254
sensor-2160,56.801
sensor-2161,10.139
sensor-2162,63.683
sensor-2163,87.843
sensor-2164,62.034
sensor-2165,17.867
sensor-2166,14.675
sensor-2167,25.163
sensor-2168,14.333
sensor-2169,46.178
sensor-2170,33.167
sensor-2171,84.616
sensor-2172,39.161
sensor-2173,62.337
sensor-2174,74.779
sensor-2175,77.0
sensor-2176,53.671
sensor-2177,66.083
sensor-2178,22.319
sensor-2179,67.801
sensor-2180,52.14
sensor-2181,82.703
sensor-2182,42.033
sensor-2183,30.661
sensor-2184,62.466
sensor-2185,59.765
sensor-2186,55.596
sensor-2187,83.518
sensor-2188,84.828
sensor-2189,66.241
sensor-2190,61.624
sensor-2191,37.26
sensor-2192,44.089
sensor-2193,16.287
sensor-2194,58.274
sensor-2195,46.333
sensor-2196,79.69
sensor-2197,13.616
sensor-2198,37.444
sensor-2199,60.64
sensor-2200,52.374
sensor-2201,81.092
sensor-2202,67.735
sensor-2203,85.387
sensor-2204,59.101
sensor-2205,58.439
sensor-2206,39.822
sensor-2207,49.077
sensor-2208,12.197
sensor-2209,35.185
sensor-2210,51.068
sensor-2211,66.904
sensor-2212,73.594
sensor-2213,47.919
sensor-2214,30.237
sensor-2215,74.82
sensor-2216,54.95
sensor-2217,84.739
sensor-2218,29.106
sensor-2219,64.454
sensor-2220,37.893
sensor-2221,42.936
sensor-2222,20.62
sensor-2223,23.551
sensor-2224,15.519
sensor-2225,75.766
sensor-2226,72.696
sensor-2227,64.59
sensor-2228,67.552
sensor-2229,19.505
sensor-2230,33.218
sensor-2231,76.099
sensor-2232,74.602
sensor-2233,52.056
sensor-2234,55.326
sensor-2235,43.221
sensor-2236,85.481
sensor-2237,51.01
sensor-2238,30.766
sensor-2239,26.443
sensor-2240,43.083
sensor-2241,28.62
sensor-2242,85.647
sensor-2243,36.483
sensor-2244,11.671
sensor-2245,56.646
sensor-2246,57.398
sensor-2247,79.729
sensor-2248,11.248
sensor-2249,74.806
sensor-2250,78.83
sensor-2251,52.604
sensor-2252,66.638
sensor-2253,81.325
sensor-2254,36.528
sensor-2255,62.837
sensor-2256,81.347
sensor-2257,14.224
sensor-2258,55.86
sensor-2259,33.863
sensor-2260,39.518
sensor-2261,48.958
sensor-2262,67.548
sensor-2263,52.875
sensor-2264,36.893
sensor-2265,15.607
sensor-2266,40.908
sensor-2267,56.383
sensor-2268,83.079
sensor-2269,10.773
sensor-2270,78.541
sensor-2271,39.783
sensor-2272,89.227
sensor-2273,71.731
sensor-2274,71.036
sensor-2275,12.922
sensor-2276,28.74
sensor-2277,53.128
sensor-2278,44.797
sensor-2279,22.322
sensor-2280,72.626
sensor-2281,39.592
sensor-2282,69.751
sensor-2283,69.977
sensor-2284,86.11
sensor-2285,82.846
sensor-2286,79.185
sensor-2287,24.956
sensor-2288,46.684
sensor-2289,69.854
sensor-2290,17.626
sensor-2291,35.282
sensor-2292,26.382
sensor-2293,62.819
sensor-2294,16.242
sensor-2295,35.36
sensor-2296,11.025
sensor-2297,80.324
sensor-2298,22.869
sensor-2299,52.183
sensor-2300,76.693
sensor-2301,67.254
sensor-2302,48.708
sensor-2303,16.909
sensor-2304,33.717
sensor-2305,43.943
sensor-2306,77.519
sensor-2307,72.213
sensor-2308,40.512
sensor-2309,16.053
sensor-2310,58.193
sensor-2311,53.958
sensor-2312,24.162
sensor-2313,83.842
sensor-2314,78.162
sensor-2315,40.856
sensor-2316,88.049
sensor-2317,27.147
sensor-2318,71.041
sensor-2319,52.479
sensor-2320,87.371
sensor-2321,83.833
sensor-2322,53.812
sensor-2323,82.061
sensor-2324,89.223
sensor-2325,13.533
sensor-2326,15.242
sensor-2327,88.122
sensor-2328,31.405
sensor-2329,89.6
sensor-2330,53.389
sensor-2331,48.171
sensor-2332,28.145
sensor-2333,69.477
sensor-2334,64.315
sensor-2335,71.63
sensor-2336,41.877
sensor-2337,10.795
sensor-2338,40.895
sensor-2339,70.971
sensor-2340,22.937
sensor-2341,72.537
sensor-2342,47.842
sensor-2343,74.201
sensor-2344,23.989
sensor-2345,80.525
sensor-2346,15.015
sensor-2347,66.241
sensor-2348,75.469
sensor-2349,11.4
sensor-2350,57.999
sensor-2351,47.954
sensor-2352,70.204
sensor-2353,34.834
sensor-2354,55.027
sensor-2355,54.305
sensor-2356,31.998
sensor-2357,19.071
sensor-2358,73.516
sensor-2359,74.558
sensor-2360,20.413
sensor-2361,25.84
sensor-2362,84.079
sensor-2363,89.064
sensor-2364,67.428
sensor-2365,15.202
sensor-2366,30.01
sensor-2367,22.262
sensor-2368,47.153
sensor-2369,81.196
sensor-2370,86.792
sensor-2371,41.83
sensor-2372,72.299
sensor-2373,48.348
sensor-2374,55.604
sensor-2375,65.472
sensor-2376,16.741
sensor-2377,50.174
sensor-2378,42.158
sensor-2379,57.898
sensor-2380,72.053
sensor-2381,10.11
sensor-2382,49.215
sensor-2383,79.899
sensor-2384,26.69
sensor-2385,14.861
sensor-2386,51.007
sensor-2387,64.375
sensor-2388,57.912
sensor-2389,23.365
sensor-2390,18.435
sensor-2391,61.562
sensor-2392,89.701
sensor-2393,47.157
sensor-2394,42.474
sensor-2395,80.0
sensor-2396,44.171
sensor-2397,62.801
sensor-2398,54.078
sensor-2399,62.276
sensor-2400,25.726
sensor-2401,23.505
sensor-2402,47.93
sensor-2403,30.507
sensor-2404,53.523
sensor-2405,13.859
sensor-2406,37.688
sensor-2407,81.739
sensor-2408,26.854
sensor-2409,54.793
sensor-2410,89.083
sensor-2411,54.789
sensor-2412,48.837
sensor-2413,23.004
sensor-2414,44.877
sensor-2415,33.864
sensor-2416,88.743
sensor-2417,58.75
sensor-2418,25.928
sensor-2419,34.361
sensor-2420,67.289
sensor-2421,60.447
sensor-2422,76.218
sensor-2423,49.52
sensor-2424,21.101
sensor-2425,88.515
sensor-2426,25.001
sensor-2427,25.262
sensor-2428,38.299
sensor-2429,52.335
sensor-2430,18.651
sensor-2431,70.246
sensor-2432,70.521
sensor-2433,19.663
sensor-2434,84.845
sensor-2435,59.2
sensor-2436,78.182
sensor-2437,39.486
sensor-2438,31.778
sensor-2439,47.037
sensor-2440,15.569
sensor-2441,85.714
sensor-2442,51.502
sensor-2443,43.043
sensor-2444,21.343
sensor-2445,53.486
sensor-2446,51.093
sensor-2447,12.9
sensor-2448,17.904
sensor-2449,14.681
sensor-2450,25.991
sensor-2451,37.319
sensor-2452,85.889
sensor-2453,40.47
sensor-2454,69.754
sensor-2455,32.856
sensor-2456,71.785
sensor-2457,13.464
sensor-2458,74.134
sensor-2459,72.852
sensor-2460,84.145
sensor-2461,24.439
sensor-2462,75.757
sensor-2463,35.281
sensor-2464,19.231
sensor-2465,50.336
sensor-2466,15.903
sensor-2467,62.914
sensor-2468,10.485
sensor-2469,50.085
sensor-2470,13.611
sensor-2471,51.226
sensor-2472,38.903
sensor-2473,10.505
sensor-2474,84.231
sensor-2475,79.629
sensor-2476,82.914
sensor-2477,86.93
sensor-2478,83.416
sensor-2479,63.519
sensor-2480,21.908
sensor-2481,67.844
sensor-2482,18.406
sensor-2483,11.148
sensor-2484,56.749
sensor-2485,24.185
sensor-2486,58.709
sensor-2487,80.665
sensor-2488,29.227
sensor-2489,23.637
sensor-2490,40.911
sensor-2491,15.441
sensor-2492,53.199
sensor-2493,57.063
sensor-2494,49.144
sensor-2495,54.562
sensor-2496,53.337
sensor-2497,15.689
sensor-2498,60.214
sensor-2499,28.486
sensor-2500,36.887
sensor-2501,28.324
sensor-2502,67.056
sensor-2503,48.059
sensor-2504,41.361
sensor-2505,71.209
sensor-2506,52.453
sensor-2507,39.944
sensor-2508,38.013
sensor-2509,12.062
sensor-2510,10.071
sensor-2511,76.632
sensor-2512,27.894
sensor-2513,46.863
sensor-2514,44.898
sensor-2515,51.844
sensor-2516,16.708
sensor-2517,34.629
sensor-2518,31.52
sensor-2519,37.564
sensor-2520,50.69
sensor-2521,58.483
sensor-2522,56.408
sensor-2523,25.226
sensor-2524,48.671
sensor-2525,57.806
sensor-2526,26.16
sensor-2527,50.194
sensor-2528,86.756
sensor-2529,12.856
sensor-2530,64.125
sensor-2531,33.691
sensor-2532,43.317
sensor-2533,28.741
sensor-2534,29.787
sensor-2535,32.769
sensor-2536,42.74
sensor-2537,22.768
sensor-2538,56.995
sensor-2539,81.158
sensor-2540,30.201
sensor-2541,87.262
sensor-2542,67.635
